"corpus","AranRusi_x"
"subcorpus","-"
"concordance size","1179"
"query","Query:[lemma!="".*инг"" & tag=""N...n.*""] within [word="".*инг""][lemma!="".*инг"" & tag=""N...n.*""]"
"f5.ru",", что дело в другом.  ¶ Великий гений Хокинг"," Стивен",", всей астрофизики король, невероятно"
"russ.ru",", но вовремя.  ¶ В печати ругают ""Роллинг"," Стоунз",""", а в магазинах свободно продается их"
"smalltalks.ru","авторитетную правую газету ""Даллас морнинг"," ньюс",""", которой владел его друг Тед Дилей. (Когда"
"grytsenko.com.ua","низким уровнем развития народа. Рейтинг"," АСГ"," как и любого политика зависит от степени"
"grytsenko.com.ua",". Мне точно его не надо. И причем здесь рейтинг"," ГП","?  ¶ 22:52 11-10-2011 О. Б. Заславский Где же"
"gorod48.ru","Псков, на третьем – Иркутск.  ¶ Такой рейтинг"," горожане",", комментировавшие новость, резонно назвали"
"ikea-kitchen.ru","для хранения бутылок с маслом – рейлинг"," ФИНТОРП",". Кстати, два таких рейлинга можно соединить"
"montenegro-today.com","ниже билетов на прошлогодний концерт ""Роллинг"," Стоунз",""".  ¶ ≡ Предыстория В сфере семейного финансового"
"eurows.org","бы вам в 5-10$ за один раз. Объясняю: пинг"," сервис"," позволяет автоматически кросспостить записи"
"jewellery-yuvelirka.ru","стерлинговое серебро, или стерлинг"," сплав"," (sterling silver, argentium sterling silver)"
"zeddy.ru","способ накрутки лайков ВКонтакте  ¶ Викинг"," Ботовод"," все о программе  ¶ Викинг Ботовод эффективный"
"zeddy.ru","Викинг Ботовод все о программе  ¶ Викинг"," Ботовод"," эффективный помощник для раскрутки групп"
"zeddy.ru","Делюсь опытом работы с программой Викинг"," Ботовод"," ¶ Как накрутить побольше сердечек ВКонтакте  ¶"
"zeddy.ru","раскрутка группы ВКонтакте с Викинг"," Ботовод"," ¶ Тексты для рерайта по Инвайтеру:  ¶ Viking"
"zeddy.ru","группы ВКонтакте с помощью Викинг"," Инвайтер"," ¶ Секрет раскрутки группы ВКонтакте в"
"zeddy.ru","уже дважды отбил стоимость всего софта ""Викинг"," студио",""". Думаю, у многих получится лучше.  ¶ Для"
"zeddy.ru","вебмастеров популярно делать дропшиппинг"," магазины"," с китайскими товарами. Есть множество"
"zeddy.ru","и инструкций как построить дропшиппинг"," бизнес"," с китаем. Поищите в сети.  ¶ Основные минусы"
