"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","59"
"query","Query:[lemma="".*инг""][lemma=""центр""]"
"изнес",9,12,12.02018
"тренинговое",4,17,10.75207
"тренинг",10,4764,6.08621
"старт",6,3463,5.80278
"б",6,7113,4.77680
"твой",6,12799,3.93458
"агентство",4,12954,3.33233
"центр",5,57671,1.50489
"(",13,600194,-0.49477
")",12,664856,-0.75785
"свой",5,337784,-1.04407
"""",19,1701031,-1.45010
"--",4,696795,-2.41050
"в",18,3139082,-2.41201
"на",8,1521156,-2.53679
"и",15,3292732,-2.74399
".",20,5544911,-3.08082
",",25,7990373,-3.28599
